CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
713063958,51,M,1,Graduate,Single,$80K - $120K,Blue,39,1,1,3,7562.0,1080,6482.0,0.561,5010,85,0.7,0.143
712620858,34,F,4,Doctorate,Married,Unknown,Blue,36,1,2,2,7744.0,1804,5940.0,0.942,4572,60,0.935,0.233
716002458,43,M,4,College,Married,$40K - $60K,Blue,30,1,1,2,7386.0,656,6730.0,0.885,15691,126,0.68,0.089
719078283,57,F,4,High School,Married,Less than $40K,Blue,47,5,3,4,3191.0,2517,674.0,0.719,1501,35,0.591,0.789
718299933,42,M,3,High School,Married,$40K - $60K,Blue,30,3,3,4,4333.0,739,3594.0,0.69,15903,100,0.754,0.171
715649358,39,M,2,College,Married,$60K - $80K,Blue,26,1,2,2,3879.0,0,3879.0,0.928,7786,81,0.929,0.0
714811533,39,M,2,High School,Unknown,$60K - $80K,Blue,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0
708423933,51,M,2,Doctorate,Single,$40K - $60K,Blue,40,3,2,0,6103.0,0,6103.0,0.532,3203,64,0.829,0.0
788630958,44,M,2,Uneducated,Single,$40K - $60K,Blue,28,3,1,2,11627.0,0,11627.0,0.638,3264,67,0.396,0.0
811081083,48,F,3,Uneducated,Single,Less than $40K,Blue,43,5,4,2,1532.0,1183,349.0,0.617,4359,78,0.857,0.772
714576183,47,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,2,21637.0,2030,19607.0,0.776,1222,23,0.438,0.094
826451433,42,M,4,Graduate,Single,$80K - $120K,Silver,38,2,1,3,34516.0,2273,32243.0,0.86,8502,103,0.717,0.066
718586133,43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0
712184133,41,F,5,Graduate,Married,Less than $40K,Blue,24,2,3,3,2178.0,1408,770.0,0.635,5089,80,0.455,0.646
743912958,39,F,1,Graduate,Single,$40K - $60K,Blue,32,3,3,1,3812.0,1103,2709.0,0.757,4080,65,0.625,0.289
719270358,57,F,2,Doctorate,Divorced,$40K - $60K,Blue,48,2,2,2,4288.0,1678,2610.0,0.643,15505,113,0.687,0.391
788868858,54,M,2,Graduate,Married,Less than $40K,Blue,39,4,4,2,2702.0,2517,185.0,1.019,1658,32,1.462,0.932
717483558,42,M,3,High School,Married,$120K +,Blue,36,3,1,2,19156.0,1353,17803.0,1.41,3547,61,0.649,0.071
779299233,52,F,3,Graduate,Single,Less than $40K,Silver,34,3,2,2,13109.0,1375,11734.0,0.742,3563,73,0.553,0.105
716362008,37,M,2,Doctorate,Married,$40K - $60K,Blue,29,3,3,2,1808.0,1009,799.0,0.796,1744,35,0.944,0.558
771809733,64,F,0,High School,Married,$40K - $60K,Blue,53,1,3,3,3353.0,0,3353.0,1.021,960,18,0.385,0.0
709997958,39,M,3,Graduate,Married,$40K - $60K,Blue,28,4,3,4,3478.0,0,3478.0,0.65,2133,54,0.543,0.0
720340383,45,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,2,3518.0,2035,1483.0,0.567,4034,82,0.673,0.578
779247483,46,F,1,Uneducated,Unknown,Unknown,Blue,28,5,2,6,2069.0,0,2069.0,0.656,2754,55,0.667,0.0
827318958,49,F,4,Unknown,Single,Less than $40K,Blue,45,5,3,2,9431.0,1785,7646.0,0.603,14261,99,0.65,0.189
719239158,48,M,3,High School,Married,$60K - $80K,Blue,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565,0.0
710013258,44,F,3,High School,Single,Less than $40K,Blue,31,3,2,2,1980.0,823,1157.0,0.861,4467,69,0.683,0.416
769974258,44,M,3,Post-Graduate,Single,$80K - $120K,Blue,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0
716436483,45,F,3,Uneducated,Unknown,Less than $40K,Blue,36,4,4,3,6245.0,0,6245.0,0.554,2521,50,0.667,0.0
823578483,44,F,4,High School,Single,Less than $40K,Blue,40,2,1,2,1438.3,1169,269.3,0.558,4429,78,0.529,0.813
709619433,52,M,2,Doctorate,Married,$120K +,Blue,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.714,0.04
716757033,37,M,4,Post-Graduate,Married,$40K - $60K,Blue,27,5,1,4,6859.0,1766,5093.0,1.186,3045,56,0.697,0.257
747885858,39,F,2,Graduate,Single,Less than $40K,Blue,31,5,3,3,8325.0,2048,6277.0,0.92,14571,91,0.655,0.246
708980283,34,M,3,High School,Married,$80K - $120K,Blue,23,5,1,4,4185.0,2517,1668.0,0.861,2179,55,0.774,0.601
719473458,46,M,3,High School,Single,$40K - $60K,Blue,42,3,2,1,8285.0,1359,6926.0,0.634,7205,84,0.826,0.164
779342958,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532
768655158,29,M,0,Unknown,Married,$60K - $80K,Blue,23,3,3,2,6224.0,1092,5132.0,0.919,2222,39,0.56,0.175
717678408,61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292
767835558,42,F,2,Unknown,Married,Less than $40K,Blue,36,5,1,3,5928.0,2517,3411.0,0.817,3536,69,0.769,0.425
789525408,50,F,0,Uneducated,Married,Less than $40K,Blue,42,3,4,2,3749.0,1594,2155.0,0.738,7990,89,0.534,0.425
788756133,44,F,3,Unknown,Divorced,Less than $40K,Blue,24,4,1,2,2617.0,1508,1109.0,1.393,4400,60,0.818,0.576
714987633,42,M,3,Graduate,Married,$60K - $80K,Blue,36,2,2,3,4953.0,2039,2914.0,0.68,4026,53,0.828,0.412
780326883,53,M,2,Doctorate,Married,$60K - $80K,Blue,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127
788876208,42,F,2,Graduate,Single,Less than $40K,Blue,27,5,3,3,2265.0,0,2265.0,0.603,3826,71,0.543,0.0
719178183,50,M,2,Graduate,Married,$80K - $120K,Silver,42,2,3,3,34516.0,2517,31999.0,0.759,8186,85,0.635,0.073
719165508,48,F,3,Graduate,Married,$40K - $60K,Silver,40,5,3,4,18965.0,2262,16703.0,0.592,3066,69,0.816,0.119
712003083,55,M,1,Graduate,Married,$80K - $120K,Blue,36,3,2,4,34516.0,2102,32414.0,0.912,1612,33,0.737,0.061
716575758,50,F,2,College,Unknown,Unknown,Blue,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0
712497783,56,F,2,Unknown,Married,Less than $40K,Blue,48,1,2,3,9092.0,1363,7729.0,0.83,14779,94,0.843,0.15
771232533,46,F,2,Graduate,Married,Less than $40K,Blue,33,3,3,3,2267.0,1283,984.0,0.761,4249,81,0.8,0.566
709273383,54,F,0,Unknown,Married,Unknown,Blue,36,3,1,2,8294.0,696,7598.0,0.806,4136,77,1.2,0.084
712900308,44,F,2,College,Single,Less than $40K,Blue,34,4,3,3,1751.0,0,1751.0,0.506,2078,37,0.423,0.0
712966458,51,M,0,Unknown,Married,$80K - $120K,Blue,36,3,2,3,8065.0,0,8065.0,0.729,14807,115,0.769,0.0
719787633,47,M,0,Graduate,Married,$80K - $120K,Silver,36,3,2,1,34516.0,1913,32603.0,0.84,7535,92,0.673,0.055
710997183,46,M,0,Unknown,Married,$60K - $80K,Gold,36,3,3,2,34516.0,1092,33424.0,0.737,1409,39,0.345,0.032
825785508,49,M,3,High School,Single,$120K +,Blue,45,3,2,2,14699.0,1049,13650.0,0.534,4890,64,0.561,0.071
789052308,40,M,3,Graduate,Unknown,$40K - $60K,Blue,28,6,2,2,4323.0,0,4323.0,0.817,2451,38,0.727,0.0
714834258,43,F,4,High School,Unknown,Less than $40K,Blue,36,5,2,4,2459.0,1127,1332.0,0.765,4343,83,0.886,0.458
711183558,49,M,0,High School,Single,$80K - $120K,Blue,39,2,1,3,2221.0,1291,930.0,0.785,8618,98,0.815,0.581
821356083,54,F,3,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0
714672933,52,F,3,Graduate,Married,$40K - $60K,Blue,36,6,4,2,3143.0,2268,875.0,0.801,4417,84,0.68,0.722
721202058,62,F,0,High School,Unknown,$40K - $60K,Blue,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649,0.178
720689583,50,F,3,High School,Married,$40K - $60K,Blue,40,1,3,3,3367.0,1747,1620.0,0.769,5657,91,0.517,0.519
721313808,50,M,1,Doctorate,Single,$80K - $120K,Blue,41,6,1,2,2826.0,1741,1085.0,0.669,4488,73,0.825,0.616
817977933,63,F,0,Graduate,Single,Less than $40K,Blue,56,5,6,3,1931.0,1531,400.0,0.778,2288,48,0.714,0.793
712149033,57,F,2,High School,Married,Less than $40K,Blue,46,5,1,1,5184.0,1856,3328.0,0.553,1834,55,0.571,0.358
716256483,50,F,2,Graduate,Single,Unknown,Blue,36,6,2,4,2611.0,1824,787.0,0.711,4232,80,0.633,0.699
719849958,44,F,4,Graduate,Single,Less than $40K,Blue,36,4,3,3,2658.0,1884,774.0,0.627,4779,83,0.93,0.709
719502183,52,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,4950.0,1829,3121.0,0.671,4529,73,0.872,0.369
815484783,57,M,0,Uneducated,Single,$60K - $80K,Blue,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145
772721208,50,M,2,High School,Single,$60K - $80K,Blue,40,4,3,3,17655.0,1720,15935.0,0.706,16293,120,0.739,0.097
813573333,60,M,1,High School,Married,Less than $40K,Blue,55,5,1,4,2661.0,1466,1195.0,0.631,1354,25,0.316,0.551
711963183,50,M,3,Uneducated,Married,Less than $40K,Blue,36,2,3,3,5128.0,0,5128.0,0.704,7588,98,0.581,0.0
720313083,32,M,1,Unknown,Single,$120K +,Blue,18,5,3,2,6276.0,2289,3987.0,0.637,2637,68,0.388,0.365
709922508,40,F,4,Unknown,Married,Less than $40K,Blue,28,4,1,1,2712.0,0,2712.0,0.835,5207,79,0.927,0.0
719085933,35,M,3,Graduate,Single,$80K - $120K,Blue,24,4,1,2,23561.0,864,22697.0,1.373,2447,64,1.0,0.037
820587258,45,F,4,Graduate,Married,Less than $40K,Silver,40,2,5,2,10677.0,0,10677.0,0.905,8637,94,0.808,0.0
788996058,47,F,2,High School,Married,Less than $40K,Blue,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865,0.722
779016408,37,F,3,Uneducated,Married,Less than $40K,Blue,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.803
710779083,59,F,0,Graduate,Married,Less than $40K,Blue,48,3,3,4,1661.0,0,1661.0,0.672,4338,77,0.925,0.0
827440458,48,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,9524.0,1449,8075.0,0.559,7527,58,0.657,0.152
712171158,42,F,2,High School,Married,Less than $40K,Blue,30,6,1,1,3124.0,0,3124.0,0.879,4986,79,0.795,0.0
772687983,53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178
708917133,48,M,3,High School,Single,$80K - $120K,Blue,35,3,3,4,11851.0,0,11851.0,0.43,4498,73,0.622,0.0
708344358,53,F,3,High School,Married,Unknown,Blue,45,5,1,3,2495.0,1354,1141.0,0.623,1311,31,0.476,0.543
772457583,47,F,2,Doctorate,Single,Less than $40K,Blue,37,3,0,1,4254.0,1204,3050.0,0.538,5385,93,0.691,0.283
780032208,44,M,3,Graduate,Married,$60K - $80K,Blue,34,5,3,3,14201.0,0,14201.0,0.574,2223,47,0.679,0.0
807244983,65,F,0,College,Married,Less than $40K,Blue,56,6,1,2,1438.3,680,758.3,0.512,2283,55,0.571,0.473
712181658,37,F,2,Graduate,Single,$40K - $60K,Blue,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645
815308683,46,M,3,College,Married,$80K - $120K,Blue,41,4,3,1,18927.0,887,18040.0,1.065,3101,54,1.0,0.047
709210833,48,F,2,Doctorate,Married,$40K - $60K,Blue,36,1,2,2,9074.0,1648,7426.0,0.727,14084,110,0.803,0.182
714014733,33,M,2,College,Single,$80K - $120K,Blue,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.571,0.148
718433508,40,F,3,Uneducated,Unknown,Less than $40K,Blue,30,2,5,2,2481.0,2119,362.0,0.801,8097,88,0.63,0.854
710729358,40,F,2,High School,Single,Unknown,Blue,30,6,3,4,6479.0,0,6479.0,0.946,2539,42,0.5,0.0
716896833,51,M,1,Unknown,Single,$80K - $120K,Blue,38,3,1,4,11373.0,1319,10054.0,0.693,1976,35,0.75,0.116
720204558,45,F,2,High School,Married,Less than $40K,Blue,36,4,1,3,1640.0,999,641.0,0.811,4597,77,0.878,0.609
770952933,53,F,1,Unknown,Married,Less than $40K,Blue,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813
717699408,51,F,3,Graduate,Married,Unknown,Blue,36,3,3,3,2886.0,2517,369.0,0.841,4884,89,0.618,0.872
715225458,56,F,1,Uneducated,Married,Less than $40K,Blue,36,6,3,4,5991.0,1993,3998.0,0.673,1867,53,0.767,0.333
716118633,43,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,36,6,1,1,5427.0,2177,3250.0,0.824,4328,73,0.622,0.401
713642133,45,M,4,Unknown,Married,$40K - $60K,Blue,30,6,3,3,1892.0,1049,843.0,1.122,4558,60,1.609,0.554
713585958,48,F,4,College,Married,Less than $40K,Blue,36,2,3,2,5997.0,0,5997.0,0.406,1457,42,0.5,0.0
713833233,49,M,5,Uneducated,Married,$80K - $120K,Silver,30,3,3,2,34516.0,1768,32748.0,0.767,15134,124,0.722,0.051
708419733,47,M,3,College,Single,$60K - $80K,Blue,39,5,3,2,22599.0,0,22599.0,1.039,4739,55,0.486,0.0
721332033,42,M,2,Unknown,Single,$80K - $120K,Blue,30,4,2,1,29195.0,892,28303.0,0.565,4411,67,0.763,0.031
714202008,53,F,2,High School,Married,Less than $40K,Blue,36,6,3,2,3918.0,2517,1401.0,0.47,2115,42,0.448,0.642
717405408,31,F,0,Post-Graduate,Single,Unknown,Blue,18,3,2,0,3934.0,1911,2023.0,0.723,4143,82,0.864,0.486
713519508,47,M,4,High School,Divorced,$60K - $80K,Blue,36,1,1,1,1983.0,989,994.0,0.726,5065,80,0.667,0.499
711231558,58,M,3,High School,Married,$60K - $80K,Blue,40,6,1,3,8308.0,2517,5791.0,1.455,1915,37,1.056,0.303
708358683,46,M,2,Graduate,Married,$80K - $120K,Silver,35,6,3,2,34516.0,1236,33280.0,0.549,1665,40,0.667,0.036
714427608,45,F,5,Post-Graduate,Married,Unknown,Blue,29,5,3,1,2555.0,681,1874.0,0.576,4888,78,0.814,0.267
716142858,46,F,4,Uneducated,Married,Less than $40K,Silver,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127
710178558,46,M,2,High School,Married,$60K - $80K,Gold,38,5,3,6,34516.0,2517,31999.0,0.956,9314,89,0.978,0.073
710527533,45,M,5,College,Single,$40K - $60K,Blue,36,4,3,3,4982.0,0,4982.0,0.886,8586,58,1.0,0.0
709837308,34,F,3,Graduate,Single,Unknown,Blue,19,6,1,2,7531.0,0,7531.0,1.007,3833,71,0.578,0.0
769196433,55,F,2,Post-Graduate,Married,Less than $40K,Blue,49,4,1,1,2414.0,2276,138.0,0.567,2000,62,0.59,0.943
720033033,53,F,2,Post-Graduate,Single,Unknown,Blue,41,2,2,3,15101.0,1396,13705.0,0.692,13545,96,0.655,0.092
712236483,41,F,2,Graduate,Single,Less than $40K,Gold,36,5,3,4,15704.0,1991,13713.0,0.699,4487,71,0.543,0.127
711305208,52,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.074
794675058,36,M,3,Graduate,Married,$80K - $120K,Blue,21,5,3,2,5015.0,1963,3052.0,0.881,2491,43,0.87,0.391
779656908,40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197
716645883,47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0
813200058,63,M,0,Graduate,Married,$40K - $60K,Blue,56,4,2,5,6500.0,1786,4714.0,0.524,1497,27,0.35,0.275
789310833,44,F,3,College,Divorced,$40K - $60K,Blue,34,5,2,5,4513.0,1950,2563.0,0.83,3164,62,0.59,0.432
770708133,47,F,5,High School,Single,Less than $40K,Blue,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613
709432833,53,F,1,Unknown,Married,Less than $40K,Blue,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812
715839708,51,M,1,Graduate,Married,$120K +,Blue,39,2,3,2,34516.0,2452,32064.0,0.707,7111,82,0.608,0.071
720795858,44,M,4,Graduate,Single,$60K - $80K,Blue,25,3,3,2,10534.0,0,10534.0,0.985,3456,72,0.636,0.0
808967883,48,F,4,Unknown,Married,Less than $40K,Blue,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604
709229358,46,F,5,Uneducated,Single,Less than $40K,Blue,38,6,1,4,2601.0,1604,997.0,0.853,4835,80,0.702,0.617
710808108,34,F,3,College,Divorced,Less than $40K,Blue,27,3,3,2,4274.0,2517,1757.0,0.666,2257,54,0.8,0.589
822051858,26,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,3,1486.0,0,1486.0,0.734,4535,82,0.907,0.0
719737833,46,F,4,Uneducated,Married,Less than $40K,Blue,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0
720695583,65,M,1,Graduate,Single,Unknown,Blue,53,6,2,3,10775.0,1787,8988.0,0.648,3432,70,0.75,0.166
797238108,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255
812443458,57,M,4,Graduate,Single,$120K +,Blue,52,2,3,2,25808.0,0,25808.0,0.712,7794,94,0.843,0.0
719260608,38,M,3,Uneducated,Single,$60K - $80K,Silver,31,5,3,2,34516.0,1566,32950.0,1.106,3961,53,0.893,0.045
716112933,39,F,3,Graduate,Married,Unknown,Blue,36,3,2,3,1575.0,592,983.0,0.236,644,15,0.154,0.376
708660408,40,F,1,College,Married,$40K - $60K,Blue,36,4,2,4,1737.0,1689,48.0,0.644,2459,43,0.536,0.972
713279808,53,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,3,5619.0,1310,4309.0,1.276,1816,30,1.143,0.233
714109308,46,M,5,College,Single,$80K - $120K,Blue,36,1,2,3,13187.0,2241,10946.0,0.689,15354,112,0.931,0.17
713682708,45,M,2,College,Divorced,$40K - $60K,Blue,37,5,1,2,10991.0,1328,9663.0,1.027,3692,60,0.714,0.121
713931258,56,F,3,Graduate,Married,Less than $40K,Blue,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0.0
711173058,56,F,2,Unknown,Married,Unknown,Blue,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33
709179708,40,M,2,Graduate,Divorced,$60K - $80K,Blue,36,3,1,2,3099.0,0,3099.0,0.72,3622,75,0.667,0.0
709000008,45,M,3,Unknown,Single,$80K - $120K,Blue,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.543,0.063
773275083,49,F,3,College,Married,Unknown,Blue,37,2,3,0,3085.0,966,2119.0,0.777,4765,79,0.646,0.313
710563458,43,F,1,Graduate,Divorced,Unknown,Blue,30,5,3,3,9535.0,660,8875.0,0.944,4210,81,0.723,0.069
778888083,45,F,2,Graduate,Married,$40K - $60K,Blue,26,6,2,4,4307.0,0,4307.0,0.743,8697,62,0.59,0.0
721425558,52,M,2,Graduate,Single,$120K +,Blue,37,2,3,2,14543.0,0,14543.0,0.788,1536,37,0.423,0.0
798783858,48,F,3,Unknown,Unknown,$40K - $60K,Blue,42,2,1,1,9742.0,2517,7225.0,0.692,13082,92,0.804,0.258
787457883,51,F,0,Unknown,Married,Less than $40K,Blue,37,4,3,2,1515.0,996,519.0,0.558,4324,89,0.854,0.657
753856008,49,F,2,Unknown,Unknown,$40K - $60K,Blue,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302
719324658,27,M,0,College,Unknown,$80K - $120K,Silver,19,1,1,3,34516.0,1131,33385.0,0.715,14716,112,0.75,0.033
717855933,38,F,2,High School,Married,$40K - $60K,Blue,27,3,2,3,1776.0,1586,190.0,0.798,4350,71,0.868,0.893
804606033,46,M,4,High School,Unknown,$40K - $60K,Blue,41,6,1,2,8738.0,1172,7566.0,0.65,3121,60,0.395,0.134
789197508,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705
826490133,42,F,4,Uneducated,Divorced,Unknown,Blue,38,6,3,2,10039.0,1600,8439.0,0.7,4685,76,0.9,0.159
718843608,36,F,2,Post-Graduate,Divorced,Less than $40K,Blue,25,5,2,4,8917.0,1091,7826.0,1.152,3327,80,0.86,0.122
772031733,40,M,4,Graduate,Single,$80K - $120K,Blue,29,5,1,2,14315.0,690,13625.0,1.32,2603,56,0.806,0.048
710342508,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0
791856033,45,M,2,College,Divorced,$80K - $120K,Blue,39,3,4,4,34516.0,0,34516.0,1.014,1041,27,0.35,0.0
716321583,50,F,3,Unknown,Single,$40K - $60K,Blue,36,5,3,3,12740.0,1173,11567.0,1.04,3441,55,0.719,0.092
718949433,42,F,3,College,Single,Unknown,Silver,31,3,2,2,34516.0,919,33597.0,0.919,3415,79,0.756,0.027
708281433,57,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0
771693933,62,F,1,Graduate,Married,Less than $40K,Blue,50,6,6,4,2802.0,1977,825.0,0.431,1757,33,0.833,0.706
714878508,48,F,2,High School,Single,Less than $40K,Blue,36,3,3,3,5483.0,535,4948.0,0.681,2051,49,0.633,0.098
826148883,45,M,2,Graduate,Married,$120K +,Blue,41,4,3,1,16453.0,1660,14793.0,0.629,14762,108,0.742,0.101
717100833,37,F,2,High School,Married,Less than $40K,Blue,27,6,6,2,3148.0,0,3148.0,0.498,1401,31,0.722,0.0
773073558,44,F,3,Graduate,Divorced,Less than $40K,Blue,36,6,3,3,1467.0,896,571.0,0.692,1731,54,0.5,0.611
708161133,45,M,1,Graduate,Single,$40K - $60K,Blue,32,5,1,2,6629.0,1389,5240.0,0.828,3891,69,0.643,0.21
718732833,56,F,1,College,Single,Less than $40K,Blue,48,4,2,2,2783.0,1763,1020.0,0.344,3967,42,0.4,0.633
715515333,51,M,3,Graduate,Married,$120K +,Blue,42,2,1,3,7932.0,2140,5792.0,0.554,4024,92,0.614,0.27
709279608,45,M,4,High School,Married,$80K - $120K,Blue,35,5,2,3,9852.0,2277,7575.0,0.831,3813,71,0.614,0.231
779051808,35,F,1,Graduate,Single,$40K - $60K,Blue,16,3,2,2,2546.0,1348,1198.0,0.877,4145,75,0.596,0.529
709876008,49,F,2,Post-Graduate,Single,Less than $40K,Blue,36,3,1,3,3414.0,1473,1941.0,0.597,1803,49,1.13,0.431
718923858,42,M,1,College,Married,$60K - $80K,Silver,29,5,2,2,26750.0,1204,25546.0,0.428,1131,29,0.318,0.045
715491483,44,M,2,Graduate,Divorced,$120K +,Blue,36,5,2,0,24016.0,0,24016.0,0.748,3693,62,0.722,0.0
720537633,44,F,3,Doctorate,Married,Less than $40K,Blue,36,2,3,1,3047.0,2139,908.0,0.842,4961,85,0.635,0.702
716513358,51,F,2,Graduate,Divorced,Unknown,Blue,36,5,3,3,2069.0,1802,267.0,0.651,4402,91,0.75,0.871
826077033,46,F,2,Unknown,Married,Less than $40K,Blue,42,1,0,4,2002.0,0,2002.0,0.803,2423,39,0.857,0.0
819631158,54,F,4,Post-Graduate,Married,Less than $40K,Blue,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792
716216958,48,M,1,Uneducated,Married,$60K - $80K,Blue,42,6,1,1,4429.0,883,3546.0,0.688,4386,63,0.537,0.199
809363958,49,F,3,High School,Married,$40K - $60K,Blue,44,5,1,2,3881.0,0,3881.0,0.601,4177,66,0.737,0.0
772684833,32,F,1,Unknown,Married,Less than $40K,Blue,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77
817236708,42,M,3,Uneducated,Married,$60K - $80K,Blue,25,6,2,3,13546.0,1720,11826.0,0.538,3943,73,0.698,0.127
788159433,53,M,2,Unknown,Single,$60K - $80K,Blue,45,5,1,2,22558.0,818,21740.0,0.987,3855,70,0.591,0.036
721509558,51,M,2,Graduate,Married,$120K +,Blue,42,3,3,0,24221.0,1707,22514.0,0.816,1678,40,0.538,0.07
721000833,49,M,0,Uneducated,Married,$60K - $80K,Blue,38,1,3,2,3599.0,0,3599.0,0.738,13324,110,0.594,0.0
712429458,50,M,2,Graduate,Unknown,$60K - $80K,Blue,38,5,3,3,4772.0,1770,3002.0,0.545,4054,72,0.674,0.371
789541458,35,F,1,High School,Married,Less than $40K,Blue,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679
710371683,51,M,4,Doctorate,Married,$60K - $80K,Blue,36,2,1,2,3451.0,2006,1445.0,0.555,4097,67,0.763,0.581
779450958,43,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,2772.0,1782,990.0,0.718,4739,88,0.796,0.643
778155558,45,M,3,Unknown,Married,$80K - $120K,Blue,38,3,1,2,23973.0,0,23973.0,0.779,3560,71,0.511,0.0
716736858,47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0
719343633,48,M,3,High School,Unknown,Less than $40K,Blue,38,4,3,3,8892.0,889,8003.0,0.67,4900,89,0.745,0.1
721004133,38,F,2,Graduate,Single,Less than $40K,Blue,25,6,2,2,1438.3,538,900.3,0.675,4093,73,0.659,0.374
805313808,52,F,3,High School,Married,$40K - $60K,Blue,47,2,2,3,8018.0,134,7884.0,0.717,2409,38,0.31,0.017
713815383,53,M,1,High School,Single,$80K - $120K,Blue,36,3,2,2,11778.0,0,11778.0,0.603,2147,44,0.375,0.0
789124683,54,M,2,Unknown,Married,$80K - $120K,Blue,42,4,2,3,12217.0,0,12217.0,1.075,1110,21,0.75,0.0
714931458,52,F,2,Post-Graduate,Single,Unknown,Blue,42,3,2,3,1438.3,0,1438.3,0.607,4102,78,0.857,0.0
709505808,45,F,3,College,Single,Unknown,Blue,33,5,3,4,4345.0,2198,2147.0,0.465,1918,31,0.292,0.506
708522033,50,M,2,College,Married,$60K - $80K,Blue,36,2,2,1,12299.0,1664,10635.0,0.879,15060,90,0.915,0.135
711152658,44,M,4,Graduate,Single,$120K +,Silver,36,2,2,1,34516.0,1635,32881.0,0.768,7219,86,0.564,0.047
803342358,55,M,3,Graduate,Married,$60K - $80K,Blue,49,3,1,4,5668.0,2517,3151.0,0.704,3382,56,0.931,0.444
715195383,46,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,2391.0,1625,766.0,0.662,7649,101,0.603,0.68
708153558,46,M,5,Doctorate,Divorced,$120K +,Blue,31,1,2,2,34516.0,1802,32714.0,0.871,7936,101,0.485,0.052
